seg_id,time_to_failure,time_to_failure_fold_1,time_to_failure_fold_2,time_to_failure_fold_3,time_to_failure_fold_4
seg_b51380,9.038764238357544,9.097174,9.060511,9.087575,8.909798
seg_b51b7c,4.3097100257873535,4.929433,4.835833,4.0017533,3.4718208
seg_b52710,3.14936363697052,3.9764938,2.8573542,2.733028,3.0305786
seg_b52add,9.114047288894653,9.089389,9.143477,8.865497,9.357826
seg_b52dac,4.437035143375397,4.9839625,4.7667646,4.83373,3.1636832
seg_b54024,2.9315257370471954,3.9776728,1.9567597,4.4556794,1.335991
seg_b568c6,7.184729695320129,7.78859,6.963012,7.3378778,6.649439
seg_b57e76,5.434965968132019,5.76219,5.7276216,5.554118,4.6959343
seg_b5804a,3.4118998050689697,4.7353783,2.58511,4.3994946,1.9276164
seg_b58542,5.129605352878571,5.3836646,6.081011,5.542961,3.5107849
seg_b5a447,5.882686495780945,6.7444143,4.8806467,5.9517555,5.9539294
seg_b5aee9,4.795597434043884,5.1010704,4.980581,5.0727425,4.027996
seg_b6254c,2.9644030928611755,3.5613103,3.135115,3.2800078,1.8811793
seg_b63de1,1.9149761199951172,2.4771528,1.5794702,2.4880252,1.1152563
seg_b64c9c,7.8358482122421265,7.8593006,8.410782,7.3234572,7.749853
seg_b66b87,2.1697221100330353,2.625627,2.4446254,1.92058,1.688056
seg_b686e5,1.8405113518238068,1.6241032,2.3019793,1.9428778,1.4930851
seg_b687fc,3.4375008940696716,3.6939652,4.346961,3.5645497,2.1445277
seg_b691c5,2.577128827571869,3.148554,2.5072749,2.572902,2.0797844
seg_b69455,8.563857316970825,8.445693,8.638167,8.736696,8.434873
seg_b695b3,4.340679585933685,4.968387,4.7127786,4.686822,2.9947307
seg_b6bdaa,7.0770440101623535,7.223832,8.07308,6.582202,6.429062
seg_b6c10d,6.6413047313690186,6.9356933,7.1292963,6.0518966,6.448333
seg_b6cb2b,3.8031181693077087,4.141802,3.8449175,4.190173,3.0355802
seg_b72413,7.646348834037781,7.6640544,8.589831,6.787934,7.543576
seg_b735a5,7.4482661485672,7.4391255,8.141522,6.745794,7.466623
seg_b77bf5,8.980199337005615,8.70619,9.0867195,8.928051,9.199837
seg_b782c7,7.739341616630554,7.9772744,8.299272,7.947026,6.7337947
seg_b78883,9.286097288131714,9.275174,9.128017,9.178383,9.562815
seg_b7a8a1,4.581003963947296,5.5662446,3.5627034,4.161705,5.033363
seg_b7b098,3.3100341260433197,4.0796323,2.7498028,4.582782,1.8279196
seg_b7da0a,2.875651478767395,2.9988532,3.765008,2.4302804,2.3084643
seg_b7eeb6,6.66599178314209,6.9300795,8.060915,6.280951,5.3920217
seg_b80358,8.412737965583801,8.7327175,8.633688,7.688724,8.595822
seg_b80366,7.608051419258118,7.6492224,8.127942,7.706954,6.948087
seg_b80b89,4.529036641120911,4.7001424,4.818687,4.5574183,4.039899
seg_b8141c,3.0402960777282715,3.3157024,3.3466175,2.9297986,2.5690658
seg_b853c1,7.958542346954346,8.086263,8.666043,6.7995405,8.282323
seg_b853f8,6.080070614814758,6.379695,7.5330853,5.9912105,4.4162917
seg_b86ce1,4.210267543792725,4.769249,4.005945,4.960546,3.10533
seg_b8725b,1.5775009542703629,2.0205379,1.5333617,2.1388788,0.61722547
seg_b8745c,8.936620473861694,9.069126,8.974507,8.816544,8.886305
seg_b87cf5,8.578953504562378,8.546892,8.9696045,8.159686,8.639631
seg_b88baa,7.114761471748352,7.2510796,8.601317,6.375859,6.23079
seg_b89218,8.507962226867676,8.440518,8.743982,8.001718,8.845631
seg_b89e47,2.5373162031173706,2.8171422,2.424067,2.7113297,2.1967258
seg_b8b72f,3.7449876070022583,4.019939,3.652229,4.8326683,2.475114
seg_b8bb87,9.038198947906494,9.130184,9.013462,8.746643,9.2625065
seg_b8fd73,9.208939790725708,9.28581,9.072414,9.024102,9.453432
seg_b91011,5.670758366584778,5.1004376,7.460023,5.9421825,4.1803904
seg_b917b5,6.40506112575531,6.270666,7.081788,6.188695,6.0790954
seg_b91ae2,3.3373218178749084,4.6826353,2.3358893,4.4048867,1.9258759
seg_b9361a,3.095983564853668,4.23946,2.2245476,4.494606,1.4253206
seg_b9365c,2.79279026389122,3.4952152,2.8830295,3.3108046,1.4821118
seg_b947ae,2.9457695484161377,3.093451,3.4478028,2.5813835,2.660441
seg_b95010,2.6533056497573853,3.3261387,2.4818633,3.0543165,1.7509041
seg_b95a77,8.962106466293335,8.95452,9.211947,8.90793,8.774028
seg_b9619c,5.294372916221619,6.3461695,4.723927,5.830913,4.276482
seg_b9ad7f,4.785837173461914,4.5693994,5.068018,5.324295,4.1816363
seg_b9bdd7,4.180635213851929,4.9642,3.8067997,5.2348046,2.7167366
seg_b9d8a0,7.294726371765137,7.2313952,8.210603,7.4115143,6.325393
seg_b9de03,4.033252060413361,4.480253,4.193785,4.9773793,2.4815905
seg_b9ec4b,3.645136833190918,3.3616092,5.0461035,3.307423,2.8654115
seg_ba0485,8.879475593566895,8.955299,8.847117,8.988697,8.7267885
seg_ba1d68,2.9310242533683777,2.933328,3.2606564,2.8337798,2.696333
seg_ba2c48,3.1248905658721924,3.5572774,3.1180305,3.3808744,2.4433799
seg_ba3c47,2.1226949393749237,2.3272521,2.493827,2.133076,1.5366246
seg_ba3e74,2.9703968465328217,3.7543082,2.8355796,3.8876045,1.404095
seg_ba4ea3,8.781968832015991,9.004593,8.860868,8.234682,9.027732
seg_ba5e7e,3.756331741809845,4.86456,3.5468423,4.5184336,2.095491
seg_ba83da,5.039580821990967,5.326287,6.2261457,4.6945767,3.911314
seg_ba941e,8.000234127044678,8.323671,8.525555,8.222036,6.929674
seg_ba98dc,2.9143746197223663,4.273485,1.5332237,4.5440807,1.3067088
seg_ba9dbf,2.7275341749191284,2.6654854,2.9875553,2.302179,2.954917
seg_baa745,5.7693023681640625,5.8312216,5.5885916,5.716085,5.9413114
seg_bb171f,7.215660214424133,7.4229655,7.538192,7.504617,6.3968663
seg_bb180c,3.6318968534469604,4.817086,2.5094607,4.6022716,2.598769
seg_bb2d77,2.9995782375335693,3.7684271,2.483346,3.647384,2.099156
seg_bb5e15,3.6960089802742004,4.6696987,3.4063294,4.984212,1.7237959
seg_bb6904,2.2213871479034424,2.177684,3.3442047,1.6876899,1.67597
seg_bb6fcb,4.99178421497345,5.3536177,5.5022006,4.8722143,4.2391043
seg_bb92b1,4.512105464935303,5.0415335,4.2185774,5.160433,3.6278782
seg_bbb01e,6.006069660186768,6.305024,7.1621537,5.8400903,4.7170105
seg_bbbc30,3.823801875114441,4.4118023,4.355348,4.0463843,2.4816728
seg_bbf805,4.7593331933021545,5.3850584,5.0941834,5.229596,3.3284948
seg_bbfd4e,8.452901005744934,8.558893,8.900365,7.4694066,8.882939
seg_bc07c8,1.3647550642490387,1.4367423,1.8005486,1.1275916,1.0941378
seg_bc1d67,7.559486150741577,7.4964757,8.883405,7.2131224,6.644942
seg_bc2186,6.909108877182007,6.7296762,8.292343,6.6405835,5.9738326
seg_bc437b,8.340131759643555,8.524004,8.261619,7.4289646,9.14594
seg_bca500,4.987192749977112,5.915897,4.948052,5.299605,3.7852173
seg_bcc8f1,6.451291561126709,6.8287,6.891751,6.322746,5.7619696
seg_bce23c,6.872693061828613,6.638007,7.5414143,6.98295,6.3284006
seg_bce305,5.219791412353516,5.8330817,5.7062407,5.694772,3.6450715
seg_bcf2d9,4.743004202842712,5.325624,4.8457913,5.546384,3.2542176
seg_bcf6af,6.342689275741577,6.043711,8.335931,5.144369,5.846746
seg_bcfad6,4.40043181180954,5.1326537,3.9859233,4.9544225,3.5287278
seg_bd00c4,4.8108420968055725,5.0018425,5.8756433,3.8698442,4.4960384
seg_bd2b0c,3.8082314133644104,4.18882,4.2730184,3.766561,3.0045264
seg_bd31bf,5.444516181945801,5.615633,4.8543677,6.1969557,5.1111083
seg_bd40f2,8.29659879207611,8.261181,8.934999,7.966372,8.023843
seg_bd4d30,4.369672954082489,4.460815,5.7996435,3.7129915,3.5052419
seg_bd5022,2.103512793779373,2.5475416,2.271062,1.9795126,1.6159351
seg_bd629b,4.545480370521545,4.595324,4.9498796,4.575897,4.0608206
seg_bd6f5f,8.735109329223633,8.796163,8.791259,8.580121,8.772895
seg_bd7109,4.753202795982361,5.0319667,5.0858073,5.085541,3.8094964
seg_bdae02,8.761890769004822,8.746458,8.929727,7.9864078,9.384971
seg_bdf84b,4.81656938791275,5.2348595,5.158139,5.02976,3.843519
seg_be0cdc,2.389670193195343,2.4503772,3.1036916,2.1575115,1.8471005
seg_be0dfa,7.565040946006775,7.5203505,8.734064,6.737109,7.26864
seg_be19e2,7.378985643386841,7.580336,8.077876,7.072706,6.785024
seg_be30ce,4.566450297832489,5.521615,4.495879,5.5257435,2.7225635
seg_be4612,8.017776608467102,7.9760795,8.479085,7.122162,8.49378
seg_be62ef,6.242138028144836,6.9256268,5.8152957,6.2554836,5.972146
seg_be65f2,2.621169686317444,3.439777,2.2364151,3.2015946,1.6068921
seg_be811d,3.3178068697452545,4.2200823,2.4054139,4.96737,1.6783613
seg_beb650,7.19752562046051,7.7498894,6.846173,6.8218527,7.3721876
seg_beda44,6.125139474868774,6.0148206,7.9509177,6.193443,4.341377
seg_bee792,5.4790191650390625,5.657153,5.960867,5.59344,4.7046165
seg_bf1294,2.35796120762825,2.680868,2.244442,3.2706997,1.2358352
seg_bf1430,5.445663094520569,5.450965,6.6334796,4.5168195,5.1813884
seg_bf1a72,4.213265001773834,5.280033,3.9860198,5.230443,2.356564
seg_bf2d1f,8.860520124435425,8.94912,8.986572,8.86406,8.642328
seg_bf4bf2,1.7578358352184296,1.823056,1.8687708,2.0993717,1.2401448
seg_bf4ec0,6.6310248374938965,6.1831956,8.351155,6.2651544,5.724594
seg_bf58ce,6.741549491882324,6.21247,7.142531,6.4042616,7.2069354
seg_bf7224,2.935728669166565,3.410505,3.0023928,2.9528463,2.3771706
seg_bfdd14,0.9110549092292786,0.9027573,1.0572861,0.8384473,0.84572893
seg_bfe0b6,9.23352313041687,9.182775,9.085475,8.912222,9.753621
seg_bff05e,8.524320602416992,8.123125,8.928794,8.812737,8.232626
seg_bff392,2.6349233090877533,3.6062415,2.0714376,3.2708824,1.5911318
seg_c01a57,1.888106793165207,2.1395397,2.2592504,1.6211184,1.5325186
seg_c01d9a,8.474847793579102,8.621491,8.597124,8.230344,8.450432
seg_c01f63,7.628926634788513,7.8441334,8.2336855,7.2305374,7.2073503
seg_c0260d,6.152576804161072,6.6328554,7.2237825,6.319744,4.433925
seg_c047b7,4.081555902957916,4.613123,4.0305314,4.2920556,3.3905137
seg_c05a7d,8.022175431251526,8.192274,8.104597,6.9201827,8.871648
seg_c07b7c,3.3245033025741577,3.9940493,3.3012285,2.9267142,3.0760212
seg_c08d36,4.234948933124542,5.1461515,3.9260983,4.937513,2.930033
seg_c09a41,3.073154926300049,4.0381985,2.508051,3.236618,2.5097523
seg_c0c0ed,5.5131834745407104,6.0227957,6.044686,5.3889837,4.5962687
seg_c0d7da,2.8939515352249146,3.5501254,2.291152,3.954614,1.7799149
seg_c0e1b9,4.27090460062027,4.975339,4.1044827,4.750512,3.2532847
seg_c0ea9f,5.6128318309783936,5.6460414,6.550804,5.446988,4.8074937
seg_c106ca,4.211531698703766,3.9618363,5.1483984,4.3460746,3.3898175
seg_c10a58,7.946336627006531,7.9220605,8.934734,7.48565,7.4429016
seg_c11828,1.7902164161205292,2.0737834,2.4525294,1.5554572,1.0790956
seg_c11a4f,3.2951176166534424,4.3663,2.518429,4.509837,1.7859042
seg_c12d7d,8.962157249450684,9.054483,8.73126,8.917557,9.1453285
seg_c146a8,5.204747438430786,5.758937,4.9597735,5.850783,4.2494965
seg_c15d21,7.760284781455994,7.4473877,8.701326,6.9380074,7.9544177
seg_c17817,2.7920616269111633,2.7782776,3.5306897,3.1537259,1.7055533
seg_c179f8,5.066126644611359,5.7543774,4.93185,5.665865,3.9124143
seg_c183e4,3.2694162130355835,4.063805,3.3870108,2.757998,2.868851
seg_c186dc,3.132730007171631,4.159936,2.1267302,4.405414,1.8388398
seg_c18d5a,3.749571681022644,4.1862426,3.4562373,4.240059,3.115748
seg_c1fe9a,2.8465168178081512,3.1989763,2.8998241,3.527716,1.7595509
seg_c20a27,3.7514997720718384,4.398202,3.587045,4.245824,2.7749283
seg_c20c06,2.446962594985962,2.92717,2.0355163,3.5739172,1.2512469
seg_c21723,4.018818497657776,5.1234365,3.695269,5.003068,2.2535005
seg_c21d60,5.39361035823822,5.2892056,6.580802,5.4895916,4.2148423
seg_c22bd4,8.668463230133057,8.600777,8.473773,8.736222,8.863081
seg_c23429,4.335728704929352,4.1938066,5.1501575,4.464929,3.5340216
seg_c23641,3.1374908089637756,3.8600874,3.1294072,2.7521574,2.8083112
seg_c243a6,0.7099314853549004,0.57453406,1.2616177,0.6519459,0.35162833
seg_c24946,3.9709779024124146,4.6599803,3.5635178,4.8932734,2.7671402
seg_c25855,8.5721595287323,8.382014,8.873581,8.532444,8.500599
seg_c267a5,3.507717788219452,4.1964293,2.5800788,4.7246485,2.5297146
seg_c26fb4,2.4395752549171448,2.8436348,2.4997582,3.2806387,1.1342692
seg_c27591,3.055685430765152,3.8525968,2.8770607,4.148278,1.3448061
seg_c2a0c8,3.7336499094963074,3.3844473,5.073094,3.213653,3.2634053
seg_c2b8f7,4.269852936267853,4.4171095,4.933491,4.333545,3.3952658
seg_c3507f,4.239067733287811,4.303986,3.978791,4.3304863,4.3430076
seg_c35940,2.4839989244937897,2.8539953,2.8399754,1.996318,2.245707
seg_c365de,1.710151731967926,1.5818952,2.327316,1.6413466,1.2900491
seg_c3836b,3.628733456134796,4.9515934,2.3950052,4.7226543,2.4456809
seg_c3f672,8.485790252685547,8.34251,8.90852,8.204673,8.487458
seg_c3f8d7,3.1464580297470093,4.084084,2.2908275,3.4720457,2.738875
seg_c41d1d,3.7342798113822937,4.6139336,3.8868668,4.3170533,2.1192656
seg_c42490,3.3195338249206543,3.7306435,3.492684,3.4042444,2.6505635
seg_c42952,6.0874305963516235,6.34069,6.987554,6.238951,4.782527
seg_c44bbc,3.006025582551956,3.1830041,3.9469957,2.9665864,1.9275161
seg_c46ce6,2.775924563407898,3.1665328,2.6568258,3.1269867,2.153353
seg_c472cf,7.6741931438446045,7.9813805,7.7323985,7.4057198,7.577274
seg_c47bdc,6.329132795333862,5.9548445,7.9822454,5.4442673,5.935174
seg_c4af54,3.7170810997486115,4.8748693,3.8005624,4.764277,1.4286157
seg_c5064e,8.250850558280945,8.435551,8.123758,7.9235396,8.520554
seg_c509ff,3.4007405638694763,3.7586021,3.869276,3.3140185,2.6610656
seg_c522f8,7.334031701087952,7.368928,8.021135,7.02457,6.9214935
seg_c5256d,5.966524124145508,6.1000915,6.9823556,6.037523,4.7461267
seg_c52ae6,1.9450400173664093,2.1622398,2.1942017,1.7792808,1.6444378
seg_c5325c,9.358378410339355,9.24655,9.165754,9.013679,10.007531
seg_c550b1,8.28861653804779,8.529867,7.9599147,7.906892,8.757792
seg_c565bd,5.04507315158844,5.6744046,5.200677,5.176936,4.128275
seg_c571ef,4.535576283931732,5.2025704,3.570992,5.430206,3.938537
seg_c588c1,8.882703065872192,8.797148,8.604142,9.118411,9.011111
seg_c58ca5,5.611665606498718,6.485598,5.634836,5.670294,4.6559343
seg_c5abaa,5.369451522827148,5.5396442,6.053469,4.560199,5.324494
seg_c5c455,2.7111428678035736,3.931891,1.2340919,4.37072,1.3078687
seg_c5c6ea,6.007347941398621,5.730992,7.0287647,6.076273,5.193362
seg_c5dada,4.222444236278534,4.610055,4.884368,3.416868,3.978486
seg_c5dee4,0.9644067287445068,1.0350337,1.308566,0.9446321,0.5693951
seg_c5f986,3.6598228812217712,4.3396206,2.9518676,4.6732264,2.674577
seg_c5fc3b,8.457210063934326,8.245321,9.288032,8.375414,7.9200735
seg_c5fc87,4.57889723777771,5.396978,4.1994076,5.3790016,3.3402019
seg_c607eb,1.0719887018203735,1.2447606,1.0437,1.1914799,0.8080143
seg_c60dca,3.4265421628952026,4.201503,3.9397922,3.136905,2.4279687
seg_c60f1d,3.121448338031769,3.732146,2.701154,4.095988,1.9565055
seg_c627fc,7.7949981689453125,8.133304,7.556721,7.7452936,7.744674
seg_c62a06,3.668925404548645,3.6086164,4.870082,3.4596498,2.7373536
seg_c65135,3.001754552125931,3.6193483,2.4616148,4.250835,1.6752201
seg_c654e7,6.269144296646118,6.640907,7.8243237,5.9557347,4.655612
seg_c666dd,4.301658630371094,4.3614397,4.2335453,4.1530437,4.458606
seg_c671f7,6.321650266647339,6.8548207,6.461054,6.067746,5.9029803
seg_c6b514,2.95994633436203,3.449633,3.6555889,2.8891017,1.8454618
seg_c6c29f,2.835055947303772,3.2326753,2.5238323,3.9235785,1.6601377
seg_c6f0a2,2.865442931652069,3.1554434,3.6104252,2.6352892,2.0606139
seg_c6f533,2.8153624832630157,3.2842903,2.5538568,3.961146,1.4621567
seg_c6f9c2,2.3071139454841614,2.642851,2.4408133,2.326012,1.8187795
seg_c703be,6.851121783256531,6.9610043,7.7380605,6.317418,6.3880043
seg_c70fde,6.432811617851257,6.2786827,7.2450314,7.012928,5.1946044
seg_c714d0,8.752552032470703,8.721352,8.980971,8.568725,8.739161
seg_c73df6,3.424553632736206,4.0336823,3.3983994,3.4497387,2.816394
seg_c747ad,8.698215007781982,8.434983,8.777618,8.762479,8.81778
seg_c747b4,3.1887839436531067,3.758508,2.6331928,3.986119,2.377316
seg_c7a3bc,2.7862924933433533,3.2869298,3.087469,2.5883815,2.1823895
seg_c7a401,3.707020580768585,4.817581,3.266744,4.7261453,2.017612
seg_c7a579,6.639948725700378,7.365546,5.8140125,6.405279,6.974957
seg_c7b424,8.565420269966125,8.599083,8.914413,7.9711337,8.777051
seg_c80857,0.42469367384910583,-0.6061159,1.0699782,0.66463566,0.5702767
seg_c81e10,7.34223473072052,7.5887303,7.4487557,6.8439035,7.4875493
seg_c81fec,4.464893162250519,5.1315565,5.2044153,4.4338875,3.0897133
seg_c8459f,8.571309328079224,8.778187,8.709718,8.074893,8.72244
seg_c87c24,4.494191944599152,4.8808775,4.965428,4.755251,3.3752115
seg_c901c0,3.6696831583976746,4.273342,3.3705542,4.9753385,2.0594978
seg_c90be5,8.768054485321045,8.851083,8.950237,8.248008,9.02289
seg_c9201c,2.277840942144394,2.535085,2.3581233,2.7888472,1.4293083
seg_c9481f,6.185801267623901,6.213347,7.221333,5.9536424,5.3548827
seg_c94941,0.7689100205898285,0.86748767,0.90297157,0.7522596,0.55292124
seg_c9831a,1.361581414937973,1.5471138,1.6115284,1.279829,1.0078545
seg_c9e533,7.499369382858276,7.785327,7.8797674,7.16825,7.164133
seg_c9f80a,3.567228615283966,3.639026,4.3180966,2.9135196,3.3982723
seg_ca2d1b,5.242079854011536,5.151992,5.986596,5.60449,4.2252417
seg_ca407b,5.655025839805603,5.7069716,6.9902654,5.845701,4.077165
seg_ca44a8,3.566939115524292,4.817377,3.0520012,4.4843063,1.9140718
seg_ca67ee,3.986366331577301,4.9388757,3.659426,4.947142,2.4000216
seg_ca6d70,2.0855689644813538,2.408327,2.1714797,2.138312,1.624157
seg_ca8389,3.7399985790252686,4.0777507,3.646745,4.477578,2.7579205
seg_ca88e3,9.00074553489685,8.990561,8.907229,9.034385,9.070807
seg_ca9e39,3.834982931613922,4.3200274,4.6959157,3.691982,2.6320066
seg_caa919,5.077515125274658,5.8421316,4.9246716,5.5209866,4.0222707
seg_cacd0a,4.862011432647705,5.995436,4.099838,5.321662,4.03111
seg_cacd58,3.9968894720077515,4.2898054,3.9026937,4.0767355,3.7183232
seg_cb0e21,8.853523969650269,8.791685,9.007541,8.251673,9.363197
seg_cb806c,3.7650588750839233,4.2466674,3.1261866,4.0643034,3.623078
seg_cbcce9,5.780996561050415,6.255495,6.4427934,5.7995067,4.626191
seg_cbfb19,6.262117981910706,6.553096,7.2231507,5.5290127,5.7432127
seg_cc096e,9.11732268333435,9.028571,9.007432,9.122673,9.310615
seg_cc2c46,3.958632528781891,4.251626,4.3102508,3.2837017,3.9889517
seg_cc2e9b,4.214768171310425,4.8718367,4.331079,5.053632,2.6025252
seg_cc4199,8.625976085662842,8.93697,7.5221443,9.032247,9.012544
seg_cc4932,8.888848543167114,8.871993,8.939376,8.784844,8.959181
seg_cc4950,2.4245691299438477,2.8280375,2.7140505,2.8842716,1.2719169
seg_cc667b,3.7578978538513184,4.6906724,3.3695176,3.6119378,3.3594637
seg_cc7a19,3.694681227207184,4.5413713,3.509698,4.497788,2.2298677
seg_cc7e39,8.209436178207397,8.176558,8.733122,8.25383,7.6742353
seg_ccdc28,2.807933360338211,3.6155264,2.7102783,3.5809965,1.3249322
seg_cd0691,1.8208912909030914,1.990621,1.8962033,1.6227592,1.7739817
seg_cd2b34,3.967376232147217,4.4157085,3.5386646,3.8745835,4.0405483
seg_cd2b53,1.3758963644504547,1.3653952,2.2111113,0.90187716,1.0252018
seg_cd352f,9.16765308380127,9.018622,9.197978,9.29575,9.158262
seg_cd43b4,7.894852876663208,7.748046,8.877889,6.678179,8.275298
seg_cd699e,2.588555335998535,2.9100523,2.930279,2.42822,2.08567
seg_cd9f9b,7.223793387413025,6.9806895,8.37413,6.631766,6.908588
seg_cdadb5,8.388788938522339,8.791788,8.47604,7.743268,8.54406
seg_cdf88e,1.9002620875835419,1.752199,2.574223,1.7059954,1.5686308
seg_ce00bb,4.1224833726882935,5.4435663,2.9739718,5.030634,3.0417614
seg_ce46ba,2.5823380947113037,2.9373877,2.8273847,2.3521569,2.212423
seg_ce472b,7.727408170700073,7.8073816,7.9393263,7.060094,8.102831
seg_ce5520,2.19733202457428,2.2348597,2.956294,1.9002562,1.6979182
seg_ce5832,3.67088383436203,4.430362,3.0800884,4.944595,2.2284899
seg_ce72e2,3.3694775700569153,4.8177004,2.3201387,4.102229,2.237842
seg_ce7537,2.9986239671707153,3.4218435,3.4510093,2.966634,2.155009
seg_ce9f59,3.5657941699028015,3.7648256,3.1668143,4.9272356,2.4043012
seg_cea185,4.797627866268158,4.6238422,5.1372557,5.951908,3.4775054
seg_ceab44,6.777116060256958,6.9462724,8.1333,6.0157804,6.0131116
seg_ceb942,2.1756606996059418,2.390333,2.9598505,1.6928347,1.6596246
seg_cec2f2,5.434432148933411,6.0158906,4.6191807,5.4924965,5.610161
seg_cecd29,6.519564986228943,7.2229676,7.0222793,6.444709,5.388304
seg_ced992,2.156945586204529,2.2630508,2.4782686,2.4971778,1.3892851
seg_cedf3e,8.10340440273285,8.467414,8.453731,7.6585655,7.8339076
seg_cee7d0,8.663897275924683,8.938505,8.289008,8.164135,9.263941
seg_cf0e43,4.430982530117035,4.919698,4.887819,3.9475567,3.9688563
seg_cf1371,2.7216058671474457,3.2684195,1.568175,4.1526785,1.8971505
seg_cf25d2,3.4898824095726013,4.1579065,2.1572778,5.12168,2.5226655
seg_cf3825,3.7707556784152985,4.644449,3.6871834,4.9333153,1.8180748
seg_cf5764,7.223896622657776,7.1622324,8.429946,6.799759,6.503649
seg_cf646e,6.4363484382629395,6.383814,7.9670167,5.831284,5.563279
seg_cf74e8,1.575848013162613,1.8417197,1.5986338,1.4080853,1.4549532
seg_cf9a49,4.698695957660675,5.746917,5.1860147,5.0717945,2.790058
seg_cfed24,3.0731669664382935,3.4005368,2.5996149,4.009233,2.2832832
seg_cff594,2.0952203571796417,2.6090999,2.1838849,2.38775,1.2001468
seg_d014a3,8.90078091621399,9.059293,8.526618,8.797348,9.219865
seg_d0598e,2.0095192193984985,2.475195,1.9590001,1.7932657,1.8106161
seg_d062a6,8.990269184112549,8.735428,9.035825,9.034512,9.155313
seg_d07c62,3.289226531982422,3.5688274,2.8583612,4.11016,2.6195576
seg_d07ce8,9.210701942443848,9.253054,8.920317,9.288542,9.380896
seg_d098df,7.453288555145264,7.9364433,7.608361,6.2884274,7.979923
seg_d0c280,1.1572334170341492,1.2324955,0.96983665,1.4875766,0.93902487
seg_d0c8e2,3.926259696483612,4.524438,3.9795785,4.643069,2.5579536
seg_d0f262,4.909195184707642,5.226924,5.6791306,5.044368,3.6863585
seg_d0f803,4.330384731292725,4.7188215,4.7384353,5.051707,2.8125753
seg_d1045e,8.700939416885376,8.058058,9.125894,9.039566,8.58024
seg_d11ca8,8.237706899642944,8.236128,8.631562,7.5179386,8.565199
seg_d14524,4.117038428783417,4.5847974,3.2923512,4.70068,3.8903253
seg_d146a6,3.145411431789398,4.154635,2.4553285,4.590109,1.3815734
seg_d16534,7.266263961791992,6.934231,8.195349,7.1038194,6.831657
seg_d19980,8.124919295310974,7.78513,8.801821,7.7054234,8.207303
seg_d1a281,3.472455084323883,4.246606,3.6955266,3.3904333,2.5572546
seg_d1a2b9,2.9590438902378082,3.2917993,2.425292,4.3770137,1.7420706
seg_d1a8b3,2.4881576597690582,2.2267714,3.4965172,2.9173927,1.3119494
seg_d1abaa,8.998416662216187,9.124641,8.733297,9.041236,9.094492
seg_d1b91e,7.005229473114014,7.07254,7.3750954,7.0207653,6.5525174
seg_d1ca05,8.900119304656982,8.989341,8.438248,8.695796,9.477093
seg_d1cb37,9.08002781867981,8.938458,9.005566,8.424594,9.951493
seg_d1eee8,8.97882890701294,9.196785,8.759852,8.786358,9.17232
seg_d1fbb8,8.530070066452026,8.833178,8.185909,8.853613,8.247581
seg_d21066,4.436324954032898,5.1444902,4.2674384,5.2592053,3.0741658
seg_d21eb6,7.047307729721069,7.1362505,6.6601725,7.4701395,6.9226685
seg_d24095,8.545497179031372,8.67411,8.541425,8.411141,8.555312
seg_d247da,4.633112907409668,5.082924,5.026268,4.3547835,4.068476
seg_d2551a,8.540237545967102,8.524321,9.090092,8.615186,7.931352
seg_d26f7d,9.284578084945679,9.204229,9.133821,9.053585,9.746677
seg_d27193,3.3259063959121704,3.7297895,4.0858526,2.998127,2.4898565
seg_d27812,3.495340049266815,4.005002,3.6112015,3.704435,2.6607215
seg_d29a4b,3.650286912918091,3.7831995,3.8427246,3.8755963,3.0996273
seg_d2a533,5.13914692401886,5.6067886,6.331511,4.973558,3.64473
seg_d2ad9a,1.9980811476707458,1.8058499,3.0585363,1.79419,1.3337483
seg_d2cb02,5.047135353088379,5.133685,5.7256117,5.1923537,4.136891
seg_d2db6b,3.9425657391548157,4.595432,3.8053477,4.234773,3.1347103
seg_d2f588,8.97300124168396,8.910043,9.10556,9.05631,8.820092
seg_d30a9d,1.741021305322647,2.2958424,1.756843,1.5341427,1.3772571
seg_d31583,8.665232419967651,8.735833,8.609592,8.1565895,9.158915
seg_d320f5,4.212140917778015,4.560727,5.906254,3.1265876,3.254995
seg_d328bb,2.5151159167289734,3.173774,2.1851368,2.3794925,2.3220603
seg_d32f71,3.918553948402405,4.826176,3.7829888,4.634371,2.43068
seg_d32f8a,4.606528103351593,5.187582,4.771048,5.2815633,3.185919
seg_d35274,3.4195998907089233,4.390639,3.455507,4.061911,1.7703426
seg_d356ab,3.7422290444374084,4.5285115,3.6380677,4.5577884,2.2445486
seg_d35e50,5.9191654920578,6.1856947,6.2282295,5.7649407,5.497797
seg_d36055,8.465852856636047,8.689294,8.829076,7.7575784,8.587463
seg_d36342,7.189752101898193,7.255746,7.6511903,7.0341635,6.817909
seg_d36681,8.156679272651672,8.171823,8.720685,7.451059,8.283151
seg_d36737,4.235363662242889,4.439352,5.941955,4.1572742,2.4028733
seg_d37b05,6.60955286026001,6.756649,6.6294785,6.7162266,6.3358574
seg_d39131,8.505802154541016,8.856658,8.272567,8.590048,8.303936
seg_d398df,5.515745162963867,5.7174625,5.5517645,6.0000296,4.793724
seg_d3992e,8.58218264579773,8.425756,8.739123,8.711717,8.452134
seg_d3bb14,2.7778056859970093,3.9888446,1.3717508,4.6370254,1.1136019
